名称,地址,经度,纬度
民航武汉天河国际机场公安局机场派出所,天河机场路,114.2210202,30.77785426
武汉市公安局黄陂分局天河派出所,天河道8,114.2276299,30.80122541
天河机场候机楼派出所,湖北省武汉市黄陂区,114.2175297,30.77524064
武汉北车站派出所,湖北省武汉市黄陂区湖北神箭汽车工业有限公司附近,114.3171829,30.7793082
横店派出所,前进街66号,114.3023105,30.7993246
祁家湾派出所,朝前街108,114.2344797,30.87902728
武汉市六指派出所,六什路190,114.4998798,30.87887929
武汉市蔡家榨派出所,民群大街33,114.5393602,30.92636257
武汉市公安局黄陂分局长轩岭派出所,月湖路2,114.3514798,31.10326008
武汉市姚集派出所,政顺街39,114.3721105,31.21028812
武汉市环城派出所,望城巷1,114.3708307,30.874866
木兰风景区派出所,胜景大道68,114.3962706,31.09186334
武湖派出所(武湖正街),湖北省武汉市黄陂区,114.4242461,30.69771234
武汉市公安局黄陂分局武湖派出所,武湖大道,114.4125204,30.70378868
滠口派出所,滠阳大街131号,114.3488501,30.71431304
武汉市李家集派出所,李集大街290,114.2387807,31.01447768
武汉市竹叶山派出所,黄孝河路123,114.28593,30.62534099
同心派出所(流芳大道),湖北省武汉市江夏区,114.4447815,30.44747965
武汉市公安局文化保卫分局湖滨派出所,江汉大学内,114.1566592,30.5110607
武汉市公安局水上分局大桥派出所,临江大道江滩168,114.3058296,30.5631755
武汉市公安局汉南区分局邓南街派出所,邓南镇,113.98313,30.30032995
汉南派出所(滨江路),湖北省武汉市汉南区,114.0817094,30.30259202
邓南派出所,湖北省武汉市汉南区,113.9865661,30.29975601
乌金派出所,湖北省武汉市汉南区,114.0541224,30.34583402
长江航运公安局汉阳派出所,建港路22附近,114.2599203,30.52285688
武汉市江堤派出所,江堤中路108,114.2404105,30.51893877
武汉市徐古派出所,徐古社区18,114.9785101,30.94666611
武汉市花桥街派出所,武汉市江岸区江大路119号,114.282,30.61839032
武汉市月湖派出所,琴台大道366号,114.2497491,30.55644509
江岸区车站街道办事处,江岸区车站路98号,114.3022707,30.58906019
武汉市车站街道派出所,江岸区天声街59号,114.2980197,30.59424483
武汉江岸区新村街派出所,湖北省武汉市江岸区解放大道1660号转车楼1村48号,114.3203799,30.62659346
武汉市大智街派出所,江岸区太宁里18号,114.2883801,30.5854446
武汉市辛冲派出所,辛冲街道正街298,114.8216101,30.77934991
武汉市后湖派出所,江岸区兴业路155号,114.2902102,30.63581771
武汉市双柳派出所,学林路193,114.6487695,30.58613329
潘塘派出所(新洲区潘塘公路管理站南),振兴路98,114.8955891,30.98896679
江岸区四唯街道派出所,武汉市江岸区中山大道1199号,114.3053711,30.60112378
武汉市二七街派出所,"江岸区永和里16号,二七街扶轮新村58号附2号拆迁办公室二七街派出所旁边",114.3164799,30.62002551
金银湖派出所,东西湖区马池中路升华现代城旁(武汉工业学院后面),114.2181413,30.65524062
徐古镇派出所,徐古社区18,114.978789,30.94654632
武汉市丹水池派出所,江岸区堤角前街12号,114.3449595,30.65958373
武汉市李家墩派出所,将军路99,114.2559502,30.64973669
武汉市吴家山派出所,东西湖大道6072,114.1318399,30.61673567
武汉市径河派出所,径河镇,114.1653694,30.67872072
东山派出所,东岳村162,114.0197009,30.77612568
武汉市公安局东西湖分局径河派出所,武汉市东西湖区,114.1658093,30.6760707
武汉市慈惠派出所,慈惠墩230,114.1279,30.59892709
舵落口派出所,余氏墩191号,114.1508204,30.59866512
三店派出所(三店中路),吴北路19,114.1439396,30.63667711
新沟派出所,新华集188,113.9897494,30.63563673
武汉市荷包湖派出所,荷花路139,113.9819894,30.69517621
新村派出所,h82路环线; h84路,114.1375946,30.6230315
武汉市金银湖派出所,东西湖区马池中路升华现代城旁(武汉工业学院后面),114.2181362,30.6552487
常青花园派出所(中环路),湖北省武汉市东西湖区,114.234572,30.6387478
柏泉派出所(张柏路),张柏路439,114.1227146,30.74183313
慈惠墩派出所,湖北省武汉市东西湖区,114.1276161,30.59636877
武汉市新沟镇派出所,新沟镇,113.9501802,30.69632882
武汉市辛安渡派出所,徐家台1,113.9339599,30.73948003
常青花园派出所,平安巷18,114.24276,30.6391561
武汉市仓埠派出所,武滨路,114.6044094,30.8364648
旧街派出所,康阳街88,114.9214108,30.83317519
潘塘派出所(潘塘街街道卫生院东北),湖北省武汉市新洲区,114.896783,30.99930949
武汉市邾城派出所,新洲大街83,114.8102001,30.8438553
李集派出所,大游湾125,114.6840497,30.8726025
三店派出所(中共三店街道纪律检查工作委员会西),龙丘大街263,114.7851399,30.92382652
武汉市道观派出所,旅游大道132,114.9844604,30.87656832
辛冲镇派出所,湖北省武汉市新洲区,114.8209199,30.77389769
刘集派出所,刘集街196,114.7793406,30.82870415
武汉市阳逻派出所,军安道419,114.5724502,30.64888222
阳逻开发区派出所,平江西路130,114.5602706,30.6654684
武汉市汪集派出所,汪集路96,114.7055701,30.77883809
武汉市珞珈山派出所,八一路301号,114.3658804,30.5303642
武汉市中南路派出所,中南二路10-1号附近,114.3306599,30.54175572
阳逻派出所,湖北省武汉市新洲区,114.5583777,30.6552363
武汉市中华路派出所,中华路76,114.3009398,30.54886864
武汉市积玉桥派出所,尚隆路23,114.3151902,30.55760652
武汉市公安局武昌区分局水果湖派出所,水果湖路33,114.3460706,30.54733813
武汉市东亭派出所,省博物馆附近,114.3671096,30.56611179
武汉市鹦鹉派出所,鹦鹉小道33号,114.26919,30.53607542
武汉市公安局汉阳分局五里墩派出所,二合村52,114.2385399,30.55450606
武汉市翠微派出所,汉阳大道228,114.2571706,30.55049647
长江大桥派出所,洗马长街1,114.2824195,30.55322844
武汉市公安局江北派出所,船舶学院内,114.2390498,30.56755895
武汉市洲头派出所,瑶绮园28,114.2547603,30.5236161
武汉市建桥派出所,显正街100号,114.2721302,30.54753018
建港路派出所,滨江大道江滩11,114.2775331,30.5435952
武汉市永丰派出所,湖北省武汉市汉阳区,114.2261994,30.55236809
武汉市琴断口派出所,十里后街100,114.2175304,30.55757034
武汉市晴川派出所,汉南路70号(晴川阁小学),114.2823999,30.55970525
武汉市公安局汉阳分局月湖派出所,龙灯路,114.2444901,30.55992577
武汉市五里派出所,湖北省武汉市汉阳区,114.2356177,30.55072751
四新派出所,四新北路太子水榭南面,114.2193002,30.5264178
武汉铁路公安局武汉公安处纸坊车站派出所,武汉市江夏区,114.3076908,30.35165621
武汉市舒安派出所,梁湖路88,114.5076399,30.1131871
武汉市乌龙泉派出所,工人村路100,114.3230797,30.26390288
武汉市二桥派出所,知音西村69,114.2094494,30.56736029
武汉市同心派出所,流芳路,114.4514999,30.43675841
武汉市永丰派出所,龙阳大道,114.2009799,30.56449644
流芳派出所,覃庙街头,114.5309803,30.39017367
武汉市郑店派出所,郑新路11,114.2605407,30.32736918
武汉市铁道建筑公安局第十八公安处第四公安分处第三派出所,江夏大道187,114.3357291,30.36462876
武汉市法泗派出所,法泗洲路228,114.1657596,30.15544474
金水派出所,湖北省武汉市江夏区,114.1919886,30.34312767
武汉市山坡派出所,山坡乡,114.3474997,30.08896693
纸坊街第一派出所,湖北省武汉市江夏区,114.3477284,30.30658803
武汉市大桥派出所,武汉市江夏区,114.3125297,30.40111844
乌龙泉东车站派出所,湖北省武汉市江夏区,114.3619771,30.20569855
武汉市纸坊街派出所,文化路38,114.3230295,30.36525642
流芳派出所(流芳街车辆环卫市容管理所东北),湖北省武汉市江夏区,114.4535758,30.44273148
新村派出所(转车小路),转车楼一村48,114.3203799,30.62659346
武汉市豹澥派出所,桥南路38,114.5498902,30.45604396
武汉市公安局江岸分局车站派出所,天声街59,114.2980197,30.59424483
武汉市公安局江岸分局一元派出所,胜利街166号,114.3006603,30.58990333
武汉市劳动派出所,解放公园路47号,114.2951994,30.60594403
武汉市公安局水上分局长江二桥派出所,江岸区沿江大道江滩148号,114.3278096,30.62693462
武汉市大智派出所,泰宁里18号,114.2883801,30.5854446
武汉市二七派出所,二七街扶轮新村58号附2号拆迁办公室二七街派出所旁边,114.3164799,30.62002551
百步亭派出所,温馨路9,114.3156394,30.64317819
武汉市轻轨派出所,京汉大道,114.2976506,30.59463301
丹水池派出所,堤角前街12号,114.3449595,30.65958373
长江航运公安局汉口派出所,沿江大道,114.3003201,30.58013633
后湖派出所,兴业路155,114.2902102,30.63581771
武汉市永清派出所,中山大道1411号,114.3074008,30.60463873
武汉市球场派出所,解放南路421,114.2984296,30.59827742
江岸西车站派出所,新江岸一村10,114.3007799,30.62929636
武汉市台北派出所,台北二村8,114.2778393,30.59806593
石桥派出所,石桥小路1,114.2833097,30.62703103
武汉市西马派出所,模范路59,114.2915002,30.59708096
武汉市谌家矶派出所,谌家矶大道75,114.3712906,30.67662721
武汉市花桥派出所,江大路119号,114.282,30.61839032
武汉市公安局江岸分局上海派出所,胜利街100,114.2976996,30.586537
武汉市王家巷派出所,沿江大道江滩78,114.3065302,30.59371334
车站街派出所,公安街3附7,114.2990545,30.59406722
武汉市常青街派出所,常文里1,114.2450896,30.60372687
武汉市北湖派出所,长江日报路28号,114.2740895,30.60493897
武汉市万松派出所,万松园路25,114.2684497,30.58281884
武汉市王家墩派出所,阿波罗医院旁往马场二路方向走200米,114.2661021,30.6177993
武汉市公安局江汉分局车站派出所,发展大道199附2,114.2616702,30.61631787
武汉市满春派出所,民族路25号,114.28479,30.56900449
中展派出所,银松路中山公园内,114.2691998,30.58969405
武汉市民意派出所,江汉区民主街19号,114.2800803,30.57821783
武汉市关南派出所,东湖新技术开发区高新二路33号,114.4314808,30.47728318
武汉市洪山派出所,卓刀泉南路98号,114.3660102,30.50599631
武汉市水塔派出所,江汉四路18,114.2871394,30.58280475
汉口客运站派出所,玉宇里1,114.2515104,30.61183791
武汉市汉兴派出所,常青二垸168,114.2570306,30.629064
和平乡派出所,湖北省武汉市洪山区,114.4489272,30.59029487
九峰派出所,王家店110号,114.4834002,30.50581371
关山街派出所,关山大道,114.4120693,30.50031433
武汉铁路公安处武昌东车站派出所,武汉市洪山区,114.4556,30.54768839
关东派出所(纺织路),曙光新村188号,114.4056518,30.48433061
武汉市落雁派出所,青王路497,114.4402402,30.58609988
吹笛派出所,珞喻东路619附2,114.4358006,30.5056833
武汉市梅苑派出所,丁字桥路110号,114.3264103,30.52637617
武汉市公安局洪山分局南湖派出所,华中科技大学武昌分校内,114.310471,30.48644725
嘉定公安分局江桥派出所幸福村社区治安联防队,武汉市洪山区幸福村关家咀202号口味轩面积,114.3514031,30.50704151
张家湾派出所,白沙洲大道,114.2830999,30.4894147
关东派出所(南湖大道),南湖大道,114.4039898,30.48007038
武汉市公安局洪山分局和平派出所,武汉市洪山区,114.3967798,30.60622031
武汉市卓刀泉派出所,珞喻路486-488,114.3787002,30.51682631
武汉市武昌南车站派出所,武南铁路新村152,114.3064108,30.47532463
关山派出所,关山大道,114.4196118,30.50033576
厂前派出所,冶金大道188号,114.4329504,30.62156871
青化派出所,青化路88号,114.51394,30.59915593
南湖派出所(狮子山大道),湖北省武汉市洪山区,114.3551662,30.47381385
武汉市南湖派出所,恒安路247,114.3138398,30.51408468
喻家山派出所,珞喻东路华中科技大学内,114.4369104,30.51397518
武汉市粮道街派出所,公正路1,114.3197004,30.55345289
建设派出所,湖北省武汉市洪山区,114.4612195,30.64524867
武东派出所,武东中路29,114.4574092,30.58331686
狮子山派出所(李纸路),湖北省武汉市洪山区,114.3127607,30.48598082
武汉市珞南派出所,雄楚大道257,114.3533797,30.5104346
左岭派出所,湖北省武汉市洪山区葛化街新湾108号,114.6061926,30.52642238
武汉市花山派出所,政府路11,114.5214104,30.53937983
武汉市钢都花园派出所,南干渠路8,114.3670998,30.6136884
武汉市左岭派出所,武汉市洪山区,114.6119695,30.53585773
葛化街派出所,葛化正街198,114.6120204,30.53585827
利济派出所,存仁巷71,114.2697922,30.56724502
吹笛派出所(老武黄立交),湖北省武汉市洪山区,114.4565404,30.51103775
建设乡派出所,湖北省武汉市洪山区,114.4908938,30.61782811
武汉铁路公安局武汉车站派出所,武汉站附近,114.4259008,30.61058284
武汉市公安局洪山分局白沙洲市场派出所,武汉市洪山区,114.2655194,30.46136892
武汉市公安局硚口分局汉中派出所,沿河大道282,114.2576902,30.56534702
武汉市龙王庙派出所,沿江大道115,114.28203,30.56352533
武汉市韩家墩派出所,解放大道331附1,114.2156997,30.5872691
武汉市市场派出所,友谊南路,114.2828102,30.5697938
三曙派出所,安善巷15,114.2755498,30.56758047
武汉市公安局发展派出所,武汉市硚口区,114.2187391,30.61185305
武汉市易家墩派出所,古田二路39,114.1917404,30.59296309
武汉市公安局硚口分局汉正市场派出所,安善巷15,114.27553,30.56769613
武汉市宗关街派出所,宗关街汉水二村40号,114.2295804,30.57877855
宗关派出所,宗关街解放大道483号302宗关派出所旁,114.2294539,30.57914469
武汉市索河镇派出所,索河路52,113.9029206,30.52191874
沌口派出所,沌口正街12,114.1917196,30.45942606
武汉市永安派出所,永安大街96,113.9459002,30.45695813
薛峰派出所,全力一路88,114.0973502,30.45674619
武汉市新农派出所,水厂巷16,114.08062,30.55907531
消泗乡派出所,武汉市蔡甸区,113.78021,30.31547843
武汉市大集街派出所,中林街6,114.0515998,30.50787824
湘口派出所,康泰路5,113.8543302,30.26341642
侏儒街派出所,沿河路68,113.84897,30.44061818
汉强派出所,百业路52,114.1541674,30.48478331
汉南派出所(汉南农场人民政府东),湖北省武汉市蔡甸区,113.8538926,30.26219215
沌阳派出所(车城南路),武汉市蔡甸区车城南路96号,114.14609,30.48159763
八大家派出所,建设二路50号,114.3785704,30.62150449
武汉市木兰乡派出所,木兰大道110,114.4630804,31.09931089
石山派出所,红钢二街25,114.3988793,30.64275769
冶炼派出所,武汉市青山区,114.4339502,30.64676539
武汉市冶金派出所,鄂州街14,114.3980599,30.62863735
武汉市凤凰派出所,长青路232附3,114.4294694,30.65544291
武汉铁路局桥工段、天兴洲大桥派出所,和平大道1560号元兴苑4层,114.4084702,30.64181423
盘龙城开发区派出所,盘龙城经济开发区区巨龙大道88号,114.2717237,30.70963256
武汉市钢花村派出所,建设二路80,114.3817301,30.61769348
武汉市公安局钢城分局铁路派出所,湖北省武汉市青山区,114.4429318,30.62110774
武汉市蔡店乡派出所,蔡店乡,114.2968803,31.28681373
