名称,地址,经度,纬度
"民航武汉天河国际机场公安局机场派出所","天河机场路","114.221020198","30.7778542611"
"武汉市公安局黄陂分局天河派出所","天河道8","114.22762985","30.801225405"
"天河机场候机楼派出所","湖北省武汉市黄陂区","114.217529694","30.7752406408"
"武汉北车站派出所","湖北省武汉市黄陂区湖北神箭汽车工业有限公司附近","114.317182886","30.7793082001"
"横店派出所","前进街66号","114.302310507","30.7993245956"
"祁家湾派出所","朝前街108","114.234479661","30.8790272773"
"武汉市六指派出所","六什路190","114.499879768","30.8788792863"
"武汉市蔡家榨派出所","民群大街33","114.539360152","30.9263625676"
"武汉市公安局黄陂分局长轩岭派出所","月湖路2","114.351479822","31.1032600775"
"武汉市姚集派出所","政顺街39","114.37211048","31.2102881221"
"武汉市环城派出所","望城巷1","114.370830673","30.8748659984"
"木兰风景区派出所","胜景大道68","114.396270588","31.0918633403"
"武湖派出所(武湖正街)","湖北省武汉市黄陂区","114.424246146","30.6977123376"
"武汉市公安局黄陂分局武湖派出所","武湖大道","114.412520444","30.7037886801"
"滠口派出所","滠阳大街131号","114.348850054","30.7143130361"
"武汉市李家集派出所","李集大街290","114.238780656","31.0144776824"
"武汉市竹叶山派出所","黄孝河路123","114.285929985","30.6253409905"
"同心派出所(流芳大道)","湖北省武汉市江夏区","114.444781523","30.4474796483"
"武汉市公安局文化保卫分局湖滨派出所","江汉大学内","114.156659201","30.5110607037"
"武汉市公安局水上分局大桥派出所","临江大道江滩168","114.305829631","30.5631754975"
"武汉市公安局汉南区分局邓南街派出所","邓南镇","113.983130024","30.3003299509"
"汉南派出所(滨江路)","湖北省武汉市汉南区","114.08170939","30.302592022"
"邓南派出所","湖北省武汉市汉南区","113.986566128","30.2997560111"
"乌金派出所","湖北省武汉市汉南区","114.054122436","30.3458340228"
"长江航运公安局汉阳派出所","建港路22附近","114.25992025","30.5228568821"
"武汉市江堤派出所","江堤中路108","114.24041046","30.5189387682"
"武汉市徐古派出所","徐古社区18","114.97851007","30.9466661096"
"武汉市花桥街派出所","武汉市江岸区江大路119号","114.281999995","30.6183903174"
"武汉市月湖派出所","琴台大道366号","114.249749055","30.5564450861"
"江岸区车站街道办事处","江岸区车站路98号","114.302270689","30.5890601921"
"武汉市车站街道派出所","江岸区天声街59号","114.298019734","30.5942448309"
"武汉江岸区新村街派出所","湖北省武汉市江岸区解放大道1660号转车楼1村48号","114.320379935","30.6265934602"
"武汉市大智街派出所","江岸区太宁里18号","114.288380087","30.5854445986"
"武汉市辛冲派出所","辛冲街道正街298","114.821610073","30.7793499087"
"武汉市后湖派出所","江岸区兴业路155号","114.290210157","30.6358177063"
"武汉市双柳派出所","学林路193","114.648769533","30.5861332897"
"潘塘派出所(新洲区潘塘公路管理站南)","振兴路98","114.89558912","30.9889667885"
"江岸区四唯街道派出所","武汉市江岸区中山大道1199号","114.305371119","30.6011237829"
"武汉市二七街派出所","江岸区永和里16号,二七街扶轮新村58号附2号拆迁办公室二七街派出所旁边","114.316479914","30.6200255072"
"金银湖派出所","东西湖区马池中路升华现代城旁(武汉工业学院后面)","114.218141256","30.6552406209"
"徐古镇派出所","徐古社区18","114.978789041","30.9465463154"
"武汉市丹水池派出所","江岸区堤角前街12号","114.344959503","30.6595837275"
"武汉市李家墩派出所","将军路99","114.255950206","30.6497366885"
"武汉市吴家山派出所","东西湖大道6072","114.131839901","30.616735666"
"武汉市径河派出所","径河镇","114.165369406","30.6787207209"
"东山派出所","东岳村162","114.019700878","30.7761256756"
"武汉市公安局东西湖分局径河派出所","武汉市东西湖区","114.165809281","30.6760706976"
"武汉市慈惠派出所","慈惠墩230","114.127899986","30.5989270886"
"舵落口派出所","余氏墩191号","114.15082041","30.5986651182"
"三店派出所(三店中路)","吴北路19","114.143939618","30.6366771123"
"新沟派出所","新华集188","113.989749446","30.6356367271"
