学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
文理实验学校（集团）科创学校,深圳市南山区西丽街道石鼓路2023号 ,九年一贯制学校,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
盐田区实验学校,深圳市盐田区盐田街道东海三街10号 ,初中,公办　,　　盐田实验学校主要面向： 盐田街道办辖区和梅沙街道办边区（盐梅片区）的小学毕业生。,,,,,,,,,,
梅林中学,深圳市福田区梅华路166号（梅林二村 中） ,初中,公办　市规范化学校,　　面向全市A、B、D类考生。具体见市招生办文件。,,,,,,,,,,
福田小学,深圳市福田区福星路109号 ,小学,公办　市规范化学校,　　福田路以东，深南路以南，华强路以西，税务局北转福安街，南转福祥街，北转福星路，东转边防大厦南面南华中学直至交通局宿舍以北,,,,,,,,,,
云顶学校,深圳市福田区福强路皇岗公园一街 ,小学;初中;高中,民办　市规范化学校,　　面向全国招收符合深圳市入学条件的1—12年级学生,,,,,,,,,,
益田花园学校,广东省深圳市福田区福强东路益田花园学校1049号 ,小学;初中,民办　市规范化学校,大陆、港澳台及外籍学生,,,,,,,,,,
松坪第二小学,深圳市南山区科技园北区朗山二路 ,小学,公办　,　　京港澳高速以南，北环大道以北，南海大道以东，松坪山路以西的松坪村菊苑、松坪村社区单身公寓、松坪山恒迪公寓、得利园员工宿舍等住宅楼、公寓。　　符合入学年龄的学区内适龄儿童,,,,,,,,,,
新洲中学,深圳市福田区新洲五街60号 ,初中,公办　市规范化学校,按福田区教育局招生地段划分，94、95区：庆泰公寓、天安高尔夫花园、华海小区、福宇轩、嘉洲华苑、揽翠阁、新光活力小区、君临天下、都市花园、天安高尔夫珑园，96、97、98区：嘉洲豪园、锦洲花园、新洲苑、朗晴馨洲、嘉州富苑、新洲村（南村、北村）、绿景花园二期、大龙丁综合楼、新洲花园、新洲大厦、星河雅居、骏皇嘉园、绿景新苑、金福苑、华庭居、南溪新苑、中城天邑、嘉润宝.金座、新南苑、祥云.天都世纪、雄鹰大厦、香江东苑、金沙花园、金沙嘴大厦、锦河苑、福瑞阁、绿洲花园、香江西苑、新中苑、宝鸿苑、凯欣园、绿景花园 99区：韵动家园、椰树花园、怡和楼、荔树人家,,,,,,,,,,
深圳大学城丽湖实验学校,深圳南山区西丽湖路4223-8 ,九年一贯制学校,公办　市规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
民治中学,深圳市龙华区民治街道龙华人民路2142-1 ,初中,公办　,　　平南铁路线以北、民治大道以西、布龙路以北范围,,,,,,,,,,
侨香外国语学校,深圳市福田区安托山九路6号 ,小学;初中;九年一贯制学校,公办　市规范化学校,　　中学招生范围：　　103:万科温馨家园、金地香蜜山（金地网球花园）、侨香村、合正香蜜原著　　126:枫丹雅苑、恒星园、国土局住宅、瀚盛花园（瀚城）、香雅园、嘉园、豪峰园　　小学招生范围：　　55：枫丹雅苑、恒星园、瀚盛花园（瀚城）、香雅园、嘉园、豪峰园、万科温馨家园、金地香蜜山、香蜜苑（合正香蜜原著）、侨香村、香格丽苑、君明府、听泉居、鸣泉居、三九龙井小区、安岚苑、安侨苑、香蜜时代、鸿运阁、国华大厦,,,,,,,,,,
