区域,名称,地址,等级,规模
福田辖区幼儿园,深圳市福田区侨香一冶广场幼儿园,福田区侨香路与广深高速公路交汇处,,
福田辖区幼儿园,深圳市福田区天御香山幼儿园,福田区农轩路与红荔路交汇处,,
福田辖区幼儿园,深圳市福田区天御香山幼儿园,福田区农轩路与红荔路交汇处,,
福田辖区幼儿园,深圳市福田区天御香山幼儿园,福田区农轩路与红荔路交汇处,,
福田辖区幼儿园,深圳市福田区天爱幼儿园,福田区皇岗路高科利花园1－2层,,
福田辖区幼儿园,深圳市福田区梅山苑幼儿园,深圳市福田区下梅林梅山苑二期内,,
福田辖区幼儿园,深圳市福田区汇港名苑幼儿园,福田区滨河路东、赤尾村以西汇港名苑南区二层A3、B5,,
福田辖区幼儿园,深圳市福田区辅英龙幼儿园,深圳市福田区彩田南路3001号彩福大厦二、三、四层,,
福田辖区幼儿园,深圳市福田区爱华锦龙幼儿园,福田区爱华路南锦龙华园1-2栋2楼,,
福田辖区幼儿园,深圳市福田区普林斯顿幼儿园,深圳市福田区深南大道1018号,,
福田辖区幼儿园,深圳市福田区深美睿幼儿园,深圳市福田区上梅林凯丰路14号,,
福田辖区幼儿园,深圳市福田区华庭思博幼儿园,深圳市福田区民田路10号中海华庭小区西面,,
福田辖区幼儿园,深圳市福田区博雅名津幼儿园,深圳市福田区渔农村金地名津广场内,,
福田辖区幼儿园,深圳市福田区华茂苑茗苑幼儿园,福田区上梅林中康路1号华茂苑小区,,
福田辖区幼儿园,深圳市福田区加州儿童会四季山水幼儿园,福田区上梅林龙尾路四季山水花园,,
福田辖区幼儿园,深圳市福田区佳音香榭里幼儿园,深圳市福田区农园路香榭里花园内,,
福田辖区幼儿园,深圳黄埔雅苑维多利亚幼儿园,深圳市福田区福中一路3011号,,
福田辖区幼儿园,深圳市福田区博雅金域蓝湾幼儿园,深圳市福田区福荣中路万科金域蓝湾花园内,,
福田辖区幼儿园,深圳市福田区新天力合正幼儿园,福田区梅林路12号合正逸园小区内合正幼儿园,,
福田辖区幼儿园,深圳市福田区博蕾福星幼儿园,深圳市福田区福星路福星花园大厦裙楼301、302,,
福田辖区幼儿园,深圳市福田区红黄蓝天安高尔夫珑园幼儿园,深圳市福田区天安数码城天安高尔夫珑园,,
福田辖区幼儿园,深圳市福田区新趋势鹏盛年华幼儿园,八卦路鹏盛年华小区,,
福田辖区幼儿园,嘉鑫阳光雅居幼儿园,福田区龙尾路梅林坳嘉鑫阳光雅居小区,,
福田辖区幼儿园,深圳市蓝天幼儿园,深圳市福田区景田北住宅区,,
福田辖区幼儿园,深圳市福田区金达来幼儿园,福田区福滨新村内,,
福田辖区幼儿园,深圳市彩田幼儿园,福田区莲花路彩田村内,,
福田辖区幼儿园,深圳市莲花二村幼儿园,福田区红荔西路,,
